sentence,construction
What a neat experiment did Daddy tell you how that works?,QWH
Now shall we find out if it worked?,COM
Yeah lots and lots.,FRA
Help me Mummy.,IMP
Four goes here.,SPI
It's a seesaw.,COP
And he sailed off through night and day.,SPI
Let's watch it.,IMP
Would you ask Cromer if he would like some coffee?,QYN
Yeah that's the dinosaur.,COP
And they had a bomb.,SPT
It's so yummy sweetie.,COP
Well you let her see.,SPT
Pick the one you dropped on the floor up.,COM
E e e.,FRA
I went for a walk tonight and what did I see?,QWH
I don 't want meat in my coffee!,SPT
Riding a what?,QWH
How come you punched him?,QWH
Yes potty book.,FRA
What box?,QWH
Here Laura.,FRA
Oh I have got some.,SPT
You 're welcome Adam.,COP
I want to make a lil tiny ball.,SPT
Get your ball?,IMP
For dumping me.,IMP
It's on right.,COP
That's music.,COP
There's gotta be an ant hill in here the way all the ants are coming up.,COM
No we don't have any nuts.,SPT
Will you eat some tofu Miss Chaos?,QYN
She was at the doctors.,COP
He was he's born.,COM
How can you fix them?,QWH
I wanna lick your beater.,SPT
What do you mean heavy?,QWH
You locked it.,IMP
I don't know what it is.,COM
There it goes.,SPI
That's where he was.,COM
Yes because I moved the coffee pot and it hit your head.,COM
You didn't even try looking at it.,SPT
Whose is that?,QWH
When did you put the pencil in there?,QWH
Animals don 't wake up?,QYN
That 's no shovel.,COP
How many did you get out?,QWH
A Dick Tracy car.,FRA
Some apples that were sweet.,COM
Mommy you hafta look at it.,SPI
I'll just wait for her to come.,COM
This breaked.,SPI
Yeah Neekoes.,FRA
She needs her books.,SPT
Do you want more milk?,QYN
Where did you take a nap today?,QWH
They are turning colors.,SPT
Maybe Ursula will show us how to make it.,SPT
That's cool.,COP
It 's sharp.,COP
That a doggie.,FRA
Baby Brian.,FRA
Goo goo ga goo goo ga.,FRA
Big ones are my favorite.,COP
Give dat a Ursula give dat Ursula.,COM
I going make it like a rocket to blast off with.,COM
Especially new cars.,FRA
Put your hand down and get it out.,COM
On a shelf.,FRA
Laura was it hot today?,QYN
I want some jelly toast okay?,SPT
I guess we all miss Peanuts Laura.,COM
A pail of good fresh milk skedaddle.,COM
Oh you 're going to eat?,QYN
Well there 's another knife.,COP
Can you put them back in the bag?,QYN
Oh jeez.,FRA
No you can 't play with this this is part of my automatic bed.,COM
Where I go?,QWH
Now let's make a little ball and hide it inside here.,COM
He not heavy.,FRA
Odd game?,FRA
She her hair's really clean isn't it?,COM
I know I'm the younger.,COM
I hope it doesn 't come out.,COM
Who is that Adam?,QWH
Our table looks like this.,SPI
Like these Roman.,FRA
I got it.,SPT
She's in love with it now.,COP
Did you swim too?,QYN
Adam you look so tall.,SPI
No on there.,FRA
I 'm trying to put it together but I don 't know how.,COM
That me Mum?,FRA
I thought you said to get the tape off.,COM
Okay Dad?,FRA
Yeah chalkboard.,FRA
You don't like those?,QYN
Like one of these?,FRA
I don 't think it 's hard enough.,COM
What would we find when we came home?,QWH
I imagine there'll be some new friends and some old friends.,COM
He is.,COP
Why'd the ladybug splat his leg out?,QWH
One two three four five six seven.,FRA
No not that kind of little fish.,FRA
Well not in my trash please thank you.,FRA
Must be a railroad crossing sign.,COP
It goes here.,SPI
That's just right?,COP
Oh you 're sleeping in the bunkhouse?,QYN
This won't balance.,SPI
Because he doesn 't need it.,SPT
Uma um how come a um um a man is a scuba diver?,QWH
A lollipop and a barrettes and um um a lollipop and go school.,FRA
Keep going.,IMP
It's right in here.,COP
Did Mom tell you that we don't think you should climb the volley ball pole anymore?,QYN
It's Tony.,COP
If you're the store owner you need to line up all the food and everything.,COM
We hafta save some money.,SPT
Um he turns into the Hulk.,SPI
What about the screws on your firetruck.,QWH
Don 't do what?,QYN
I think that's a slice of ham.,COM
Mrs Hobokin.,FRA
Is that hot?,QYN
No reason to get sacred?,COM
How about someone that would steal it?,QWH
You what?,QWH
Yeah later.,FRA
And cookies.,FRA
I don't wanna be famous either dear.,COP
Where did you lose him?,QWH
What's your horsie's name?,QWH
It doesn't work.,SPI
It will come off.,SPI
Spaghetti yeah.,FRA
That 's mail?,COP
Parading bag?,FRA
Adam Gilbert Smith.,FRA
I put dem in the bag.,SPT
They're doggies.,COP
What are you hungry for?,QWH
Can you write that?,QYN
You know what sweetie we're gonna hafta go back to mall.,QWH
You can touch it.,SPT
I like doggies.,SPT
Okay which one goes in the place right here?,QWH
A Michael.,FRA
No don 't wipe it off.,SPT
I don 't know it went up the street.,COM
And dey get dead.,SPI
Boy what a relief.,QWH
If you dial that one this one oughta ring.,COM
You said that was?,COM
Why were you crying?,QWH
Horn for you.,IMP
Th this is mine.,COP
It's for animals.,COP
Oh oh oh oh oh.,FRA
It goes to the receipt roll.,SPI
That's.,FRA
Mama Mama!,FRA
Here he is in the bed.,COP
It's a happy kangaroo.,COP
A light.,FRA
I like those.,SPT
We still needta add some more ingredients.,SPT
What shall we call the babies?,QWH
Momma want more egg.,IMP
Put me in a witch's cage.,IMP
Can I play?,QYN
From the bag.,FRA
If she were older.,COP
I caught your spear.,SPT
No I don't want.,SPI
Was it moving?,QYN
Through there.,FRA
I see him.,SPT
Wouldn't you like to pick these up?,QYN
It so long.,FRA
Oh no I haven 't finished that yet.,SPT
One two three four.,FRA
Does the horsie have a name Roman?,QYN
I see write on a paper.,COM
Okay I'll hold it and do it myself okay?,COM
Dere one of dose.,FRA
Go up.,IMP
A fowl.,FRA
Busy bulldozer?,FRA
Do you wanna polish these?,QYN
Don't you remember when I had my tonsils out how hard it was to swallow?,QYN
Catch you.,IMP
In sink.,FRA
The tow truck hit your knee?,SPT
What's coming Wednesday?,QWH
Hole in the ground and the.,IMP
Oh if it was like that?,COP
I'm turning it off.,SPT
Did you scribble on like dat?,QYN
Was your whole school there or just your class?,QYN
You put this together a few minutes ago do you wanna tell Karen how you did it?,COM
And a can and a fan.,FRA
Give the other one to Mummy.,IMP
Twenty homes are here in this town.,COP
Okay I'll find the letters.,SPT
Perhaps the wind blows the boat over.,SPT
No but but that's not very very high.,COP
You try.,IMP
Is this Joe?,QYN
What did you hurt?,QWH
Paul what are you reading?,QWH
Your oh that's a mike that's not a Michael honey it's a mike.,COM
Yes just like we saw on Captain Kangaroo.,SPI
Did he have lots of friends or was he lonely?,QYN
Look at this Adam.,IMP
And we need.,SPI
That 's a block.,COP
We already ate.,SPI
Those Wiggles are very catchy catchy catchy.,COP
Bring them to Cromer.,IMP
I need red.,SPT
Ginger ale.,FRA
Her mommy.,FRA
Cause otherwise they don't describe very well.,SPI
And a cow.,FRA
And we'll pull it up.,SPT
Oh okay know what I want you to do?,QWH
Now this means.,SPI
Shall we open it?,QYN
Make yogurt make yogurt make more yogurt.,COM
Yes different park.,FRA
Here you go see.,COM
Why do you like to throw your book?,QWH
Why do you hurt them?,QWH
Give you a piece?,IMP
Yeah but what else?,QWH
Hi big daddy?,FRA
It's too.,COP
Ask ask her.,IMP
Where did you get this?,QWH
You like hit ball?,IMP
How come is that pizza knife round?,QWH
Hey hey hey that's painting.,FRA
That way we.,FRA
This is about people.,COP
He won 't hurt it.,SPT
Where's the container?,QWH
Maybe you dropped it out in the kitchen.,SPT
Are you gonna wear a belt?,QYN
You said beep beep.,IMP
This is for Paul she said.,COM
Because it's a Vinny did a Vinny.,COM
You pick it up.,IMP
He's started being very particular about saying two this or two that.,COM
Yes she is.,COP
How come it has a big hole in the middle?,QWH
Here's a big carrot thing.,COP
Fight him.,IMP
I shoot him home.,SPT
And pats it carefully with his.,IMP
Oh you put it together again.,SPT
What was that?,QWH
A car trailer truck yellow.,FRA
Hi Nana.,FRA
Okay bring it over and I 'll help you.,COM
I was in me.,COP
Maybe maybe you just see oh here's my robot.,COM
What kinda dinosaur is it?,QWH
Still dere.,FRA
Would you give me one of your crackers please?,QYN
Oh no can the babies swim?,QYN
Some kind of what Adam?,QWH
Put it down on the table.,IMP
Let's see you write cat.,IMP
The button's on it's okay.,COM
What do you think would happen?,COM
You 're the doctor.,COP
I missed lots of that.,SPT
Do you like this book.,SPT
Mommy look.,IMP
I know but you didn't you can play any time you want but here you hafta use your words okay?,COM
You do.,IMP
Know what this letter is?,QWH
Ricky tie dat.,FRA
Why when it's terrible?,QWH
Where's her arm now?,QWH
It 's working.,SPI
No don't throw it at her.,SPT
Yeah locomotive caboose.,FRA
Don't put it on the floor Adam.,SPT
Blow it on the side.,IMP
Adam what did I tell you about that?,QWH
That's a backward t.,COP
No not napkins.,FRA
Mommy and Lily and Daddy.,FRA
Will you read it to me?,QYN
Well pretend that that 's coffee okay?,COM
Were you lost?,QYN
Purple grape.,FRA
We 're going to turn the light on so you can see.,COM
You don't hafta eat all of those.,SPT
What are you doing with that chair?,QWH
Oh I can 't reach it.,SPT
That's the picture of Gospal the dog walker.,COP
I got my sweater.,SPT
Who is this?,QWH
I talk phone.,SPI
No not a hat.,FRA
They 're taking the whales out?,QYN
Well I don't it doesn't make a noise when you turn it on.,COM
There's his look big ship.,COM
Tell her where you went this morning.,COM
Now you just put it in here.,SPT
Come and look at my pencil.,COM
The rest is yours.,COP
What else did you do?,QWH
What did Daddy hafta do?,QWH
And now I abcs and sing with me.,COM
I'm up I'm swinging.,COM
Mum eat it.,IMP
What's an elbow?,QWH
September the third breakfast.,COM
Well I don 't know but one.,COM
Ride on that?,IMP
I finish.,SPI
What does the label on Mr Cromer 's suitcase say?,QWH
You 've got the blue one in there haven 't you?,COM
No but what.,QWH
There 's one of the cars over there.,COP
Is that what he 's doing?,QYN
They 're going to jump in the boat and go fish?,COM
Can I put this on?,QYN
And the swings?,FRA
Reel tape round.,FRA
You 're playing peekaboo with Cromer?,QYN
I hope.,SPI
They're all preschool kids.,COP
A snow man.,FRA
Are you all through eating?,QYN
Apple cider.,FRA
Boat mhm.,FRA
Don 't touch the fish?,QYN
Wait you can 't fly either.,COM
When the bell went off right?,SPI
I love you?,SPT
Um I'll um just make the holes.,SPT
Get over on the floor.,IMP
A disk from a game.,FRA
I don't need it.,SPT
New book.,FRA
Piggie squeak.,FRA
Who 's Happy the Bowl?,QWH
I twirl it around and around.,SPT
Hasta drive out.,IMP
Two three four five six.,FRA
What do you need?,QWH
Perhaps you hit it against something and some of the skin came off.,COM
Because you 're a little boy and little boys don 't feed babies.,COP
I 'm drinking espresso.,SPT
One two three four five.,FRA
You were playing with Trenton and Taryn.,SPI
Because Auntie Liz likes to do dat.,SPT
Is that what you said?,QYN
Can you put it back?,QYN
And saw the cows being milked?,COM
It 's a brush for a typewriter with an eraser on this end.,COP
Do see me do that again?,QYN
It's a dinosaur movie.,COP
Excuse me doggie.,IMP
But Daddy um my belly hurts!,SPI
On the table?,FRA
There's a bear there who has a bandaid on his snout.,COM
I wanna.,SPT
Only hit Adam?,IMP
Take him down and put him back with the other animals okay?,COM
Two bird.,FRA
A moth is similar to a butterfly.,COP
Great big ones.,FRA
Swinging rope.,FRA
You see lightning.,IMP
Why dis doesn't work?,QWH
Propellers are on airplanes aren 't they?,COM
We'll all sleep in the same room when it's time to sleep.,COM
Momma here I am.,COP
A you wanna come outside with me?,SPT
What do you have?,QWH
My name is Sarah Barnes and all the world.,COP
Oh you 're going to get married?,QYN
I did it.,SPT
Because I think we'll have a lovely recording now.,COM
This is what you write with.,COM
That nice.,FRA
He broke it all dere.,SPT
Their dancing by the light of the moon.,FRA
What are you talking about?,QWH
Small doggie.,FRA
What these little dots for?,QWH
That a monkey?,FRA
Ask her to excuse us please.,IMP
Mike did?,SPI
I 'll put it in the drawer.,SPT
What is that?,QWH
I need I need that.,SPT
Alright okay.,FRA
He didn 't get that at the park.,SPT
What does your Mummy do?,QWH
All my my.,FRA
And this is our the a little girl.,COP
Adam 's Adam 's what?,QWH
Oh see these won't uh.,COM
Who's doing the chasing?,QWH
Bring what?,QWH
Where did she she go?,QWH
And the.,FRA
Do it again uh help!,COM
No you sposta go like that.,SPI
Yes it cuts.,SPI
Wanna go out?,IMP
She's a poor orphan.,COP
These come out too.,SPI
Oh no don't hit him with that.,SPT
Put in there.,IMP
Want me make it red?,COM
It's not diarrhea.,COP
Yeah he's got a head and he's got a hat on his head.,COM
And nothing's gonna be different.,COP
A little girl with a dress.,FRA
I was staring across of you.,SPI
Buba I see Buba.,COM
Does she like to hug you?,QYN
You wear mittens in the snow.,IMP
What else did you see in the ocean do you remember?,QWH
These are germs from dirty hands.,COP
Don 't hit my toe.,SPT
A monkey stay here.,FRA
No Adam shouldn 't break Cromer 's suitcase.,SPT
He doesn't know where he's driving.,COM
Yeah now I'm gonna get you there.,SPT
This is a big zoo.,COP
Roman Roman.,FRA
Yesterday did you?,SPI
Yeah the line the line means that it's a pink sky.,COM
Dis is five dollars.,COP
Like grandpa Bunch?,FRA
Did I Paul?,SPI
Mouth oh.,FRA
Safety is safe safety is safe it is.,COM
He wants his car honey.,SPT
Buttered toast?,FRA
No you can 't have any more now until you pick that up off the floor.,COM
He 's the color of grass.,COP
Wasn't more.,COP
For what?,QWH
Just gonna tear it away.,IMP
Isn't that silly.,COP
The bed goes on it.,SPI
I don't wanna play.,SPT
But it wasn't.,COP
Look at it carefully.,IMP
Now who is it?,QWH
Why don't you park the tricycle and finish the puzzle?,QWH
Yeah you can use that in bath+tub.,SPT
What did you do today Abe?,QWH
I'm just.,COP
I think you haven't maybe had enough.,COM
Is she clever?,QYN
Tell Wilbur to be careful there alright?,COP
Don't jump.,SPI
It's too big for her.,COP
No you may tear the paper.,SPT
Don't forget the cover Adam over under the chair.,SPT
You'll get dizzy again?,QYN
You 're drawing a shadow?,QYN
Adam horn.,FRA
I 've got a dripping mouth.,SPT
Drop me off.,IMP
She'll tell you when she sees you.,COM
You found a number.,IMP
Well he 's probably played with so much that it 's just about to come out that 's all.,COM
Rolling tape.,FRA
He has a new little big trailer.,SPT
Yeah a real bird.,FRA
Do you want some water?,QYN
Because I don't want you to hurt your hand.,SPT
Look at his dog.,IMP
Okay hold on.,IMP
No don't.,FRA
Awww pull my hair.,SPT
Where are we going in the car?,QWH
Right he can be a Father if he wants to be.,COM
Well take one back to her.,IMP
You have a street light.,IMP
What sweetie?,QWH
Roman can you tell Ericka what you're gonna do for Dottie?,QYN
Well who 's that?,QWH
I'm gonna bite you Momma.,SPT
I thought dis was one of mine.,COM
You can play with dinosaurs.,SPI
No they're in here.,COP
This chair is better it fits underneath the table here.,COM
A rocket ship!,FRA
Where is the other part of your train.,QWH
Yesterday my niece and nephew were here.,COP
She calls it a harmonica.,SPT
Turn to a.,IMP
How can you work?,QWH
It's hot.,COP
Mr farmer don 't you have a small tractor?,QYN
Don 't you think Robin needs a kite?,QYN
No right dere.,FRA
Belongs on the pedal?,IMP
Roman don't don't push on that.,COM
Put the ball.,IMP
Oh this recipe didn't have baking powder?,QYN
This is hard to do.,COP
My paper.,FRA
Ten cents?,FRA
My daddy's on the fireman department.,COP
What's my house made of?,QWH
That's right.,COP
Any more.,FRA
Something to show you?,FRA
Your Mother did.,SPI
You caught it?,IMP
I need I need poles for my skis.,SPT
If you can find them.,SPT
Don't make it so fluff it's fall off.,COM
The blue one?,FRA
Nothing good is on right now.,COP
Now you gonna have two turn.,SPT
Why do inch+worms don't like to be eaten?,QWH
I'll go see Mother.,SPI
That Nanny.,FRA
Good choice.,FRA
Yeah here dry it.,IMP
Well nobody.,FRA
Come on.,IMP
I'm gonna be finished Mommy!,COP
What would you like to have?,QWH
He 's correcting your pronunciation.,SPT
How come you're not going to use your old one?,QWH
He painting.,SPI
This one.,FRA
Don't want any more milk.,SPT
The kitty cat tiny.,FRA
No it's not tight he's just hungry I think.,COM
Do you want me to cut it off for you?,QYN
I'll make a tv set.,SPT
Are those too many Adam?,QYN
A couple.,FRA
Would you pass me the cream Jwww?,QYN
Two three four.,FRA
No leave that back there.,IMP
Wanna get dressed here?,COM
Go go Mommy.,COM
He roared.,SPI
You're pretty?,COP
Maybe you'd like to build with Robin.,SPT
And I do this.,SPT
Did it click?,QYN
Lemme point that away.,IMP
You 're where?,COP
Mommy make it.,SPT
It must be Robin 's.,COP
It works!,SPI
Oh you 've learned how to do it.,COM
The one you were singing at the table.,COM
You're gonna.,SPI
No it 's not pushing dirt.,SPT
Oh that wasn't fair what did the car do?,COM
Get what from de inside?,QWH
He sure does.,SPI
Of clourse?,FRA
No that side isn 't broken.,SPI
Um um I study stuff!,SPT
Did you take a nap today?,QYN
Take the hat.,IMP
Why should there be men in there?,QWH
What 's a n t Adam?,QWH
I'm right there.,COP
One two three four.,FRA
My ball.,FRA
The accordion.,FRA
But where's the tank?,QWH
Yes move your bike.,IMP
And one half?,FRA
You say sometimes it does and sometimes it doesn't.,COM
Well don 't write on it.,SPI
This a button on top of a head.,FRA
Not me.,FRA
It should be upstairs.,COP
Uhhuh when my Mom gets tiny.,SPI
So you get a glove.,SPT
And it is lifting her up.,SPT
I wanna pencil.,SPT
Go fast go fast.,COM
Does that one get a button?,QYN
That's wrong.,COP
M my.,FRA
That 's about a city?,COP
I'm sad.,COP
You ate it all up huh?,IMP
Push it up further.,IMP
Yeah not Jordan's house but the big red?,FRA
What are you writing?,QWH
How long has it been?,QWH
Could you tell us about Italy please?,QYN
Come from.,IMP
Mostly you to refer to herself much more frequently.,COM
What did you forget?,QWH
Three cats?,FRA
A duck drinks from a pan?,SPI
You were like this.,COP
Happy birthday to Elmo.,FRA
See you?,IMP
Grandma see how I covered the dots by the pencil.,COM
Celia from North Carolina.,FRA
No one for Paul and one for Diandra and then put them up.,FRA
He 's going to a wedding.,SPI
So whats seven ten mean?,QWH
Oh what do you say?,QWH
What about a bench?,QWH
Um that's just like manatees too!,COP
Peach chips.,FRA
I twirl around.,SPI
Too small tie up.,COM
He shit and he put it right in his tummy.,COM
Can you help me?,QYN
He didn 't want you to take a nap.,SPT
Did you find some?,QYN
You like these the best.,IMP
What dollie is that?,QWH
No wet diaper.,FRA
Where 's your paper?,QWH
Koala bears!,FRA
Sometimes he does.,SPI
Yeah go get it!,IMP
Why 're you going to do that?,QWH
Let's see what we got in this department.,COM
But look at the fresh herbs.,IMP
Look for something.,IMP
Talk to Miss Jean.,IMP
Dat's fun.,COP
Little red spots.,FRA
Is that so man?,QYN
You made a round circle in your taco.,IMP
Joshua's chair or did you say Joshua's shirt?,FRA
Oh two big boats.,FRA
What did you do have my boots on?,QWH
Oh that 's a nice little door.,COP
Momma what for?,QWH
What is Adam busy doing?,QWH
I guess Adam did.,COM
Daddy I had a home run didn't I?,COM
Find a barn.,IMP
Oh that's mine.,COP
Mummy's not night night.,COP
Hiss hiss hiss.,COM
Don't need Daddy.,SPT
Who 's talking?,QWH
We're going to both lick it.,SPT
You did not.,SPI
That toilet's crazy.,COP
Do you want Mommy to stand up?,QYN
Yes it is nap time.,COP
He came in through the open door.,SPI
See how it is.,QWH
Nuh nuh.,FRA
This is a radiator.,COP
That baby crying.,FRA
Dat mine.,FRA
In the sky.,FRA
Do you have a penny?,QYN
Ball you're right that's a ball.,COM
I'm going to go out and hang up the clothes.,COM
Yes turtles crawl.,SPI
Your letter the one you wrote.,COM
I bet I can do dat one.,COM
Yeah how can you get it out?,QWH
She needs to write with the pencil.,SPT
You fell off what?,QWH
Bow to the cow.,IMP
He go out.,SPI
See baby baby.,IMP
Oh it 's a game.,COP
It got bent.,FRA
Black very good it is black.,COM
Oh Adam what're all those things over there by your bed?,QWH
Squirt the plants?,IMP
Four four four.,FRA
What kind of a whale is that?,QWH
Who was playing that game?,QWH
You can stay.,SPI
Was that man trying to protect himself or was he just mean?,QYN
What's that Mom?,QWH
Hit head trash?,IMP
They won 't fit either.,SPI
What are those?,QWH
Don 't stand so close.,SPI
Is it long?,QYN
Come in and tell me.,COM
Here Sarah.,FRA
Did you cut the top out?,QYN
I could put this up my sleeve.,SPT
What round part?,QWH
It fell off.,SPI
Will you see what?,QYN
Yeah of course.,FRA
That is Sophie.,COP
No no don 't push.,COM
And we'll play.,SPI
Look in the bag and see what you find to write on.,QWH
A pumpkin.,FRA
Telling the same story.,IMP
I putting things in the jeep.,SPT
It's too big for Mommy.,COP
He roared at us when he was chasing us.,COM
A piece of string in your.,FRA
Do the split.,IMP
Drink it.,IMP
Is it Boston?,QYN
It ate the eggs.,SPT
See those toes!,IMP
I put my sweater on.,SPT
Something frightened you?,SPT
Oh they should have a bump.,SPT
Came from the dog.,IMP
But not here.,FRA
Some ginger ale.,FRA
Wouldn't you like for Ursula to have a pen?,QYN
Hang the line up?,IMP
Black my teeth are black.,COM
A glove.,FRA
Dog outside.,FRA
Can you turn and see what happens?,QYN
She asked me if I got a haircut at the barber shop.,COM
Don't even think about eating the cabbage.,COM
My dog.,FRA
I think that one's too large to go in the window.,COM
Car take car can take three people.,SPT
What kind of food do you have?,QWH
I want a pillow.,SPT
Did you make another mistake?,QYN
Were you ah maybe a robot?,QYN
Right dere.,FRA
What get.,QWH
Ricky 's in there?,COP
Where 's the top to it?,QWH
What does dis spell?,QWH
Kitty is ups.,COP
Easter eggs.,FRA
Yes he 's pretty.,COP
Adam go sleep.,SPI
That's another doctor.,COP
R r.,FRA
Look at my ink.,IMP
How do I know what?,QWH
What does the rabbit say?,QWH
Oh Adam don 't lean on my foot.,SPI
What the string is for?,QWH
No just sit down and you can talk your g language.,COM
You want a cup a tea?,IMP
That's a huge one.,COP
You spilled it again?,IMP
He didn 't make it for you.,SPT
And toothpaste.,FRA
It's nice it's strong.,COM
Put the truck where?,QWH
An arm?,FRA
Did you get Rufus?,QYN
Who is that little boy?,QWH
You have any more jokes Roman?,IMP
Blow hard.,IMP
Would you.,SPI
The yoyo ran away from you.,SPI
What do you want more of Laura?,QWH
Now you spoiled my block.,SPT
It's the toy.,COP
Doggie bit me shame.,SPT
Then timer shouldn't go up there.,SPI
But the mama's right here.,COP
Yes but you shouldn 't hit that should you?,COM
It 's part of whose name?,COP
Who found it?,QWH
All in my beaker.,FRA
A a.,FRA
I can't put them on.,SPT
Pick it up Paul Smith.,IMP
Why don 't you back out?,QWH
Don 't do that please.,SPT
That's really a neat ladder.,COP
What do you like to have at lunchtime?,QWH
You have one more?,IMP
A heater?,FRA
I don't wanna.,SPT
Hold these.,IMP
Good spot.,FRA
Good choice Lily.,FRA
You can blow it way up in the air.,SPT
Then we don't need the cupboard unlocked.,SPT
